,DELIVERY_START,load_forecast,coal_power_available,gas_power_available,nucelear_power_available,wind_power_forecasts_average,solar_power_forecasts_average,wind_power_forecasts_std,solar_power_forecasts_std,predicted_spot_price
2844,2022-12-17 23:00:00+01:00,70377.0,3386.0,11945.0,42250.0,4035.0,0.0,215.3546945029157,0.0,183.5283064071021
2845,2022-02-03 10:00:00+01:00,71760.0,2806.0,11952.0,50122.0,2610.0,2608.0,63.64466820441196,7.66869112231104,176.01532210300076
2846,2022-10-02 14:00:00+02:00,39641.0,2226.0,11277.0,28840.0,5298.0,6273.0,302.40413594709383,33.51426386410674,85.76083152103955
2847,2022-06-18 09:00:00+02:00,43897.0,2226.0,10085.0,27285.0,1360.0,5520.0,54.85193974799478,15.186100455970704,101.96292981094828
2848,2022-03-28 11:00:00+02:00,53648.0,2806.0,11952.0,30585.0,1452.0,6290.0,7.747021354642126,32.04087463005387,108.19049407195826
2849,2022-10-31 09:00:00+01:00,42673.0,2806.0,11945.0,31225.0,3835.0,2241.0,136.89976534543058,19.78850593956664,91.66845552964136
2850,2022-03-22 15:00:00+01:00,52890.0,3386.0,11952.0,35215.0,3566.0,6013.0,46.05734003857128,316.25955363144107,98.65194252839669
2851,2022-12-04 12:00:00+01:00,64546.0,3386.0,11945.0,38595.0,1967.0,2677.0,43.71999437896532,100.87002249384328,155.44276459166232
2852,2022-01-29 17:00:00+01:00,64751.0,3386.0,11487.0,48782.0,8490.0,352.0,325.0240508230824,16.321764610482603,140.86502990305988
2853,2022-05-01 03:00:00+02:00,36760.0,2676.0,11140.0,29225.0,2549.0,0.0,38.43579656409277,0.0,94.74151310578928
2854,2022-10-24 16:00:00+02:00,44396.0,2806.0,11945.0,30165.0,9719.0,3759.0,295.7214087402213,151.3637346220361,81.45824838507556
2855,2022-08-28 22:00:00+02:00,42072.0,2226.0,10857.0,23388.0,5286.0,0.0,74.99313725215545,0.0,90.02458743894262
2856,2022-05-28 09:00:00+02:00,41079.0,2806.0,10375.0,27813.0,2006.0,5236.0,42.84754094117753,30.06702751837747,97.97113705709725
2857,2022-02-25 16:00:00+01:00,59340.0,3386.0,11487.0,44316.0,4551.0,3149.0,412.9873311789185,44.9306281342447,136.70316429463614
2858,2022-05-08 06:00:00+02:00,33632.0,2676.0,11140.0,28690.0,2941.0,157.0,42.881238946592426,3.2398660506483576,91.78207506224264
2859,2022-03-29 18:00:00+02:00,51410.0,2806.0,11952.0,31380.0,1513.0,957.0,346.8574017414897,55.227581101164645,126.05625100321426
2860,2022-08-29 23:00:00+02:00,44712.0,2226.0,11284.0,24710.0,5156.0,0.0,244.44262481285216,0.0,96.36951746015849
2861,2022-05-15 01:00:00+02:00,38270.0,2806.0,11076.0,27840.0,3756.0,0.0,158.14124571019173,0.0,81.00036588617102
2862,2022-06-01 07:00:00+02:00,45410.0,2806.0,10840.0,31368.0,1143.0,1157.0,14.195299783650704,6.982939059486095,111.72309258277622
2863,2022-12-20 21:00:00+01:00,56458.0,2806.0,11795.0,42305.0,6215.0,0.0,395.08367910110377,0.0,143.08654393159665
2864,2022-03-17 12:00:00+01:00,58960.0,2806.0,11952.0,36810.0,4780.0,3886.0,78.70425842429147,94.39932216993832,128.2738363471733
2865,2022-01-11 14:00:00+01:00,76300.0,3386.0,11487.0,48973.0,1701.0,4045.0,26.32781029199439,65.28151706714728,170.67839660169852
2866,2022-01-14 09:00:00+01:00,85145.0,3386.0,11487.0,47746.0,1434.0,1251.0,27.575031331644475,9.6341152406741,210.56475226413176
2867,2022-01-27 23:00:00+01:00,72500.0,3386.0,11487.0,49697.0,2834.0,0.0,273.00342288616656,0.0,177.9451825842508
2868,2022-05-10 04:00:00+02:00,36852.0,2676.0,11140.0,28885.0,2073.0,0.0,73.9373520363273,0.0,94.46844890170415
2869,2022-05-10 20:00:00+02:00,46673.0,2676.0,11140.0,29245.0,2362.0,521.0,71.18063317843239,5.997353913873506,106.9029337030629
2870,2022-09-17 22:00:00+02:00,41108.0,2226.0,10819.0,27360.0,3258.0,0.0,149.25329550293833,0.0,105.05571774617712
2871,2022-03-24 00:00:00+01:00,52794.0,3386.0,11952.0,33325.0,2919.0,0.0,33.02489653049157,0.0,119.13956241297329
2872,2022-10-11 06:00:00+02:00,42253.0,2226.0,11107.0,31055.0,3009.0,0.0,48.3372209389884,0.0,102.12478912198647
2873,2022-05-02 09:00:00+02:00,49470.0,2676.0,11140.0,30140.0,1178.0,3296.0,22.52616488830633,53.568598742564106,118.22277618476582
2874,2022-09-20 18:00:00+02:00,46942.0,2226.0,10819.0,28270.0,2402.0,2287.0,62.13377784431219,50.2497492688997,105.38124654846962
2875,2022-10-21 02:00:00+02:00,38650.0,2226.0,11277.0,29190.0,7293.0,0.0,101.90075910356288,0.0,78.68904258244503
2876,2022-05-05 18:00:00+02:00,47985.0,2676.0,11140.0,29865.0,2669.0,2886.0,117.90088317721916,91.18427182673253,101.40169440387795
2877,2022-02-28 09:00:00+01:00,72879.0,3386.0,11952.0,43290.0,2677.0,3558.0,56.777429235465,28.31804662588676,198.2518280248937
2878,2022-05-27 09:00:00+02:00,44693.0,2806.0,10375.0,26576.0,2370.0,4591.0,66.34983536976367,53.34191107491503,97.54506688962735
2879,2023-03-27 08:00:00+02:00,57200.0,3386.0,11367.0,36860.0,3360.0,961.0,82.52361515847142,8.067728013147118,123.76830352810708
2880,2022-11-01 05:00:00+01:00,32962.0,2806.0,11945.0,30450.0,11394.0,0.0,368.9416058087401,0.0,86.16036432082636
2881,2022-05-26 04:00:00+02:00,33416.0,2806.0,10840.0,25661.0,3302.0,0.0,34.4886549500185,0.0,84.83846595714404
2882,2022-01-05 21:00:00+01:00,69634.0,2806.0,11487.0,47248.0,4301.0,0.0,97.9053993755745,0.0,151.08060208164494
2883,2022-06-29 20:00:00+02:00,46937.0,2226.0,10555.0,28620.0,1522.0,765.0,57.68053783074895,8.859171554661325,112.07943222322784
2884,2022-01-06 19:00:00+01:00,79221.0,3386.0,11487.0,48508.0,5393.0,0.0,231.4950769129238,0.0,202.8544523131194
2885,2022-05-13 13:00:00+02:00,50577.0,2806.0,11140.0,29555.0,1285.0,8564.0,62.73080259945053,68.52393313116642,99.72848070819322
2886,2022-09-22 14:00:00+02:00,49130.0,2226.0,10819.0,28960.0,774.0,8933.0,21.093628812287967,72.5465874658568,101.97201768461326
2887,2022-05-03 08:00:00+02:00,49617.0,2676.0,11140.0,31930.0,2190.0,1564.0,27.687093805574584,14.55808739143751,113.76552967593484
2888,2022-11-02 11:00:00+01:00,49828.0,2806.0,11945.0,30860.0,3110.0,5999.0,129.50988555904271,26.535707845272867,110.30502502492928
2889,2022-09-11 01:00:00+02:00,36223.0,2226.0,10819.0,25430.0,1209.0,0.0,69.42134779310878,0.0,100.25565859063329
2890,2022-02-26 20:00:00+01:00,63426.0,3386.0,11487.0,43290.0,8228.0,0.0,95.69808261335749,0.0,141.23278388578356
2891,2022-10-25 08:00:00+02:00,47953.0,2806.0,11945.0,31075.0,3239.0,273.0,40.47483685329268,1.487420014875955,109.63060326384581
2892,2022-12-14 14:00:00+01:00,73593.0,3386.0,11945.0,41510.0,2410.0,2082.0,51.30748012073729,105.95474740063352,190.470592813652
2893,2022-02-03 09:00:00+01:00,72335.0,2806.0,11952.0,50122.0,2763.0,1313.0,42.40178964036639,14.575361967052032,176.85656619554777
2894,2022-02-02 14:00:00+01:00,67954.0,2806.0,11487.0,49257.0,5170.0,3194.0,202.1392210974466,20.80032679481842,140.801436323891
2895,2022-11-30 22:00:00+01:00,58775.0,3386.0,11945.0,35611.0,3893.0,0.0,269.57738824680393,0.0,135.0122439385517
2896,2022-12-15 17:00:00+01:00,73268.0,3386.0,11945.0,41800.0,7618.0,73.0,264.21042599857657,3.8831677270803806,189.61244680141516
2897,2022-06-08 20:00:00+02:00,45731.0,2226.0,10840.0,30098.0,6688.0,725.0,155.33751271712416,10.404023139103073,98.9181089820218
2898,2022-12-13 08:00:00+01:00,79552.0,3386.0,11945.0,41500.0,6313.0,154.0,308.34165330587143,5.561304215304485,230.77559793922882
2899,2022-11-16 14:00:00+01:00,53735.0,2806.0,11945.0,31630.0,8752.0,4002.0,135.676181195488,64.19936778138424,119.02998278200184
2900,2022-04-24 06:00:00+02:00,37794.0,2806.0,10675.0,29506.0,3068.0,45.0,128.69526249336172,1.6016739609309354,94.12045309834626
2901,2022-10-18 15:00:00+02:00,47235.0,2806.0,11480.0,29250.0,1933.0,6204.0,41.36011150286476,118.31640388623838,97.55163626274751
2902,2022-04-27 05:00:00+02:00,42142.0,2806.0,11140.0,30460.0,4305.0,0.0,137.035942997458,0.0,84.33017795392682
2903,2023-03-19 20:00:00+01:00,50398.0,3386.0,11945.0,38145.0,2599.0,0.0,119.230868486311,0.0,125.12209303075292
2904,2022-04-04 18:00:00+02:00,63009.0,2806.0,11567.0,33485.0,8349.0,2203.0,218.74333005704304,52.2106463022779,127.2942959806285
2905,2022-03-18 00:00:00+01:00,54156.0,2806.0,11952.0,36810.0,6344.0,0.0,36.60118930886727,0.0,116.45439688509738
2906,2022-06-28 06:00:00+02:00,40547.0,2226.0,10555.0,28620.0,1505.0,289.0,15.844113976881664,2.892970972158486,101.11080957970651
2907,2022-09-29 09:00:00+02:00,52494.0,2226.0,11284.0,30370.0,1630.0,1501.0,92.35771604158636,71.78656181707225,123.45685316370151
2908,2022-11-21 22:00:00+01:00,57197.0,2806.0,11945.0,33925.0,11059.0,0.0,300.49833959747536,0.0,133.13884729040512
2909,2022-08-30 04:00:00+02:00,35880.0,2226.0,10857.0,24710.0,3458.0,0.0,18.61310593152847,0.0,82.38064271236178
2910,2022-05-05 08:00:00+02:00,50883.0,2676.0,11140.0,29865.0,1503.0,1587.0,11.220895540554093,20.498126807451893,119.75068729542097
2911,2022-11-01 23:00:00+01:00,40363.0,2806.0,11945.0,29545.0,10044.0,0.0,532.100678950591,0.0,84.36590285271106
2912,2022-01-19 11:00:00+01:00,79934.0,3386.0,11487.0,48911.0,2363.0,2247.0,40.62666788934153,13.310274177972849,209.8481120371178
2913,2022-11-19 02:00:00+01:00,47959.0,2806.0,11945.0,31975.0,2628.0,0.0,50.56438818913129,0.0,112.57254066529863
2914,2022-04-30 08:00:00+02:00,41061.0,2676.0,10675.0,29080.0,2613.0,1561.0,61.19207945670153,20.835490084440615,100.56362678955492
2915,2022-06-30 22:00:00+02:00,45867.0,2226.0,10555.0,28620.0,2042.0,4.0,55.83169151814936,1.082325538564333,111.0084881993387
2916,2022-09-07 05:00:00+02:00,37384.0,2226.0,10857.0,25742.0,2755.0,0.0,100.71108291654022,0.0,99.50160037805954
2917,2022-01-10 09:00:00+01:00,77099.0,3386.0,11487.0,48973.0,1784.0,537.0,32.21521785488823,9.097870180985522,182.19535923694824
2918,2022-05-17 22:00:00+02:00,46613.0,2226.0,11076.0,29150.0,2323.0,0.0,293.9255493682519,0.0,120.91310773309203
2919,2022-01-20 17:00:00+01:00,75618.0,3386.0,11952.0,49697.0,4706.0,226.0,138.76348211346496,5.633446040010892,184.95667097344395
2920,2022-03-13 14:00:00+01:00,53936.0,3386.0,11952.0,36810.0,7373.0,2703.0,169.04785260567007,44.23599811705086,122.05627962215917
2921,2022-01-08 09:00:00+01:00,69173.0,3386.0,11102.0,48757.0,7491.0,613.0,232.0584499280446,9.972019678610136,157.8739174342769
2922,2022-05-11 00:00:00+02:00,43328.0,2676.0,11140.0,28177.0,2274.0,0.0,128.47055307165107,0.0,102.21999743335081
2923,2022-10-22 00:00:00+02:00,39584.0,2806.0,11480.0,29180.0,5761.0,0.0,112.66045927905344,0.0,80.30505880210556
2924,2022-11-03 04:00:00+01:00,36638.0,2806.0,11945.0,30485.0,8000.0,0.0,126.61579215694016,0.0,77.35058682563626
2925,2022-05-06 13:00:00+02:00,50633.0,2676.0,11140.0,30071.0,2235.0,7345.0,89.6470202254046,131.82396907819688,97.57789922943385
2926,2022-12-31 20:00:00+01:00,46852.0,3386.0,11945.0,33274.0,14461.0,0.0,49.16821627905104,0.0,87.89835178439513
2927,2022-08-23 23:00:00+02:00,45129.0,2226.0,11060.0,25410.0,1190.0,0.0,40.53534612796937,0.0,107.07033472954556
2928,2022-03-24 15:00:00+01:00,51790.0,3386.0,11952.0,33325.0,1418.0,6556.0,163.81444206348684,79.05975236771519,107.94265843249909
2929,2022-06-27 03:00:00+02:00,34254.0,2226.0,10555.0,29765.0,1496.0,0.0,28.95189835400527,0.0,99.2646524102787
2930,2022-09-19 18:00:00+02:00,46641.0,2226.0,10819.0,28915.0,2667.0,2463.0,48.433844588131805,19.84421470209553,108.87126061339744
2931,2022-03-08 19:00:00+01:00,68992.0,3386.0,11952.0,43180.0,4227.0,0.0,216.67500350261315,0.0,176.86173354518388
2932,2022-03-24 01:00:00+01:00,51296.0,3386.0,11952.0,33325.0,2761.0,0.0,38.67887738230733,0.0,123.02242330131544
2933,2023-03-12 03:00:00+01:00,44968.0,3386.0,11945.0,38125.0,6171.0,0.0,126.83952343761922,0.0,89.51814250700139
2934,2022-02-16 18:00:00+01:00,67425.0,3386.0,11952.0,44745.0,13782.0,27.0,81.40829763832265,2.5354627641855494,160.392235924439
2935,2022-12-09 16:00:00+01:00,68500.0,3386.0,11945.0,38897.0,1948.0,580.0,114.75866671978028,8.969790569302214,175.06626499565272
2936,2022-10-19 14:00:00+02:00,48508.0,2226.0,11480.0,29250.0,5120.0,6785.0,153.9863916829319,54.90336132667389,90.32371668652756
2937,2022-04-10 14:00:00+02:00,48227.0,2226.0,11567.0,32540.0,1649.0,8471.0,18.244168197059928,47.21041759412591,101.35967225008163
2938,2022-03-04 11:00:00+01:00,66124.0,3386.0,11952.0,43180.0,2410.0,4258.0,39.07647103098352,104.14067911124636,164.11358492671144
2939,2022-06-12 00:00:00+02:00,40670.0,2226.0,9790.0,28798.0,2735.0,0.0,71.03096995543878,0.0,103.77103565903708
2940,2022-12-13 19:00:00+01:00,80195.0,3386.0,11945.0,41500.0,4078.0,0.0,150.52861353265524,0.0,247.24641999819323
2941,2022-04-04 07:00:00+02:00,70144.0,2806.0,11567.0,33485.0,3264.0,196.0,157.21106914412204,7.66964988847371,158.41729722755267
2942,2022-10-06 18:00:00+02:00,47976.0,2226.0,11277.0,30145.0,869.0,1266.0,23.773267633378783,12.818185610801107,113.19271220239045
2943,2022-11-03 01:00:00+01:00,41278.0,2806.0,11945.0,30485.0,8229.0,0.0,121.9216104099979,0.0,80.87292415394592
2944,2022-06-19 02:00:00+02:00,38152.0,2226.0,10085.0,27285.0,8395.0,0.0,115.56195463679724,0.0,76.70051071312459
2945,2022-11-02 13:00:00+01:00,48623.0,2806.0,11945.0,30860.0,4361.0,6259.0,171.70639174858957,20.02686104707165,102.46718379709323
2946,2022-03-21 13:00:00+01:00,58969.0,3386.0,11952.0,36125.0,3732.0,5937.0,29.90944939979148,149.40357815884684,128.30918939316504
2947,2022-06-05 03:00:00+02:00,33716.0,2226.0,10840.0,28278.0,2201.0,0.0,67.42887804769745,0.0,97.76054375272498
2948,2022-05-12 17:00:00+02:00,46668.0,2676.0,11140.0,29640.0,2073.0,4707.0,221.1348148736567,90.50347270369542,100.56754634568736
2949,2022-12-26 06:00:00+01:00,44169.0,3386.0,11945.0,35518.0,9899.0,0.0,596.0389978248955,0.0,81.47676095254688
2950,2022-06-19 04:00:00+02:00,34404.0,2226.0,10085.0,27285.0,7946.0,0.0,80.58900815430145,0.0,76.1822808299601
2951,2022-09-12 00:00:00+02:00,37776.0,2226.0,10819.0,27980.0,3552.0,0.0,83.81852868927004,0.0,80.15446463728925
2952,2022-02-11 17:00:00+01:00,64393.0,3386.0,11962.0,48647.0,1740.0,781.0,45.08428614431921,7.656929634557919,148.67089895908134
2953,2022-12-31 15:00:00+01:00,46152.0,3386.0,11945.0,33274.0,14305.0,2395.0,72.28519354853442,14.8707032492096,85.01115424569818
2954,2022-12-31 19:00:00+01:00,49415.0,3386.0,11945.0,33274.0,14458.0,0.0,68.0652814559854,0.0,100.28156838407685
2955,2022-05-14 06:00:00+02:00,35845.0,2806.0,11140.0,27840.0,1546.0,252.0,75.95432063766619,1.433720877840439,96.67449283912111
2956,2022-10-03 18:00:00+02:00,46398.0,2226.0,11277.0,29765.0,1023.0,1473.0,27.14593132131563,14.45145129197908,109.80768953729307
2957,2022-04-27 16:00:00+02:00,45717.0,2686.0,11140.0,29570.0,3714.0,5856.0,218.6062979240621,129.2891063310173,83.89823644029937
2958,2022-02-12 07:00:00+01:00,66588.0,3386.0,11919.0,45197.0,3544.0,35.0,58.62130599312732,0.9164438231805326,155.2484599207546
2959,2022-03-14 23:00:00+01:00,58395.0,2806.0,11952.0,36810.0,5647.0,0.0,170.87304300385358,0.0,132.79596596671576
2960,2022-11-05 17:00:00+01:00,45298.0,2806.0,11945.0,30710.0,4606.0,296.0,159.51218045743624,15.650625019214525,97.9923371065031
2961,2022-04-27 20:00:00+02:00,46709.0,2806.0,11140.0,29570.0,4619.0,313.0,273.1029110060888,5.85106149642272,95.05745289284027
2962,2022-12-18 11:00:00+01:00,69639.0,3386.0,11795.0,42410.0,7368.0,3636.0,185.1712244192956,26.968875791139485,168.1866146095815
2963,2022-09-05 17:00:00+02:00,48916.0,2226.0,10857.0,26165.0,2994.0,4747.0,203.9668254227041,64.54315032571802,109.22213705140828
2964,2022-02-12 17:00:00+01:00,59992.0,3386.0,11919.0,45197.0,3451.0,772.0,133.4511741162883,11.633660794954622,150.80843402228354
2965,2022-03-04 01:00:00+01:00,56921.0,3386.0,11952.0,43180.0,2240.0,0.0,86.35486899238984,0.0,149.50506242974072
2966,2022-01-31 10:00:00+01:00,76037.0,3386.0,11487.0,49527.0,12145.0,2058.0,56.45010521766044,50.684110774160025,164.23368438238742
2967,2022-04-25 16:00:00+02:00,46179.0,2806.0,11140.0,30420.0,2348.0,5520.0,284.92690652778333,64.4376898485348,101.58166829833745
2968,2022-02-18 19:00:00+01:00,64108.0,3386.0,11952.0,46250.0,12443.0,0.0,353.6923602713045,0.0,161.4039508783245
2969,2022-03-05 08:00:00+01:00,60460.0,3386.0,11952.0,43180.0,2533.0,1188.0,72.90929094348931,6.760370875853278,163.3187580831597
2970,2022-03-03 04:00:00+01:00,54092.0,3386.0,11952.0,43290.0,1433.0,0.0,32.146519139876666,0.0,141.03154540898677
2971,2023-01-01 10:00:00+01:00,40395.0,3386.0,11945.0,31855.0,9644.0,2039.0,120.94779568493874,30.24702221609873,69.43547112431517
2972,2022-04-28 02:00:00+02:00,41574.0,2806.0,11140.0,28240.0,5687.0,0.0,202.80510783682436,0.0,89.18572997640227
2973,2022-08-30 23:00:00+02:00,45009.0,2226.0,10857.0,25310.0,3024.0,0.0,163.418092682154,0.0,108.35669682376101
2974,2022-01-28 00:00:00+01:00,71397.0,3386.0,11284.0,49697.0,2560.0,0.0,82.51327878875357,0.0,166.2811911841326
2975,2022-03-14 06:00:00+01:00,60077.0,2806.0,11952.0,36810.0,3345.0,18.0,107.20787942947432,2.959972619551867,134.47894431927776
2976,2022-11-04 13:00:00+01:00,52254.0,2806.0,11945.0,30485.0,6586.0,4460.0,195.08345792392475,82.82953595272512,113.436650674279
2977,2022-01-17 01:00:00+01:00,68028.0,2226.0,11487.0,48911.0,1761.0,0.0,13.480074862575991,0.0,141.59387732267624
2978,2022-02-14 21:00:00+01:00,63860.0,3386.0,11487.0,44543.0,6049.0,0.0,444.689233381824,0.0,150.79836716948515
2979,2022-04-17 07:00:00+02:00,36506.0,2226.0,11140.0,31728.0,4719.0,383.0,64.10951108661406,3.660422490704791,78.50694460158668
2980,2022-12-06 11:00:00+01:00,71505.0,3306.0,11945.0,37805.0,1559.0,3671.0,25.141949945436345,42.023997190525314,183.2847974698967
2981,2022-03-20 14:00:00+01:00,48307.0,3386.0,11952.0,34795.0,2301.0,4369.0,71.3870056464298,86.00607973645812,106.88494435701853
2982,2022-09-28 16:00:00+02:00,46776.0,2226.0,11284.0,30240.0,3283.0,3357.0,263.02342674346136,51.7344562961088,106.31258788388728
2983,2022-02-18 07:00:00+01:00,62087.0,3386.0,11952.0,46250.0,12420.0,51.0,119.16612505018864,0.7812132344290261,152.1401985032937
2984,2022-04-06 15:00:00+02:00,56910.0,2226.0,11567.0,32471.0,10123.0,3686.0,322.0915131715562,35.3716212139277,132.41025732700993
2985,2022-03-05 03:00:00+01:00,53983.0,3386.0,11952.0,43180.0,2843.0,0.0,59.46977042810258,0.0,140.48889662425836
2986,2022-03-07 11:00:00+01:00,69377.0,3386.0,11952.0,43180.0,4922.0,7434.0,102.31682181412675,29.95923155816236,172.6427258548218
2987,2022-09-19 08:00:00+02:00,47683.0,2226.0,10819.0,28915.0,2436.0,1290.0,174.06722463695016,11.11966990623072,112.18259594656344
2988,2022-02-06 04:00:00+01:00,54744.0,2806.0,11914.0,45832.0,11867.0,0.0,18.83094727206732,0.0,110.94042275990614
2989,2022-11-06 20:00:00+01:00,45553.0,2806.0,11330.0,30015.0,10210.0,0.0,151.83023884777182,0.0,94.67172477810068
2990,2022-03-25 16:00:00+01:00,47949.0,3386.0,11952.0,33325.0,3283.0,4588.0,119.326000705816,33.678310103515784,108.37473942693839
2991,2022-05-12 04:00:00+02:00,36466.0,2676.0,11140.0,29640.0,2209.0,0.0,282.4623984461431,0.0,102.98809673448544
2992,2022-01-20 15:00:00+01:00,74277.0,3386.0,11952.0,49697.0,4584.0,2073.0,395.6402727185709,13.673633532030232,188.50383378025847
2993,2022-12-24 18:00:00+01:00,50178.0,3386.0,11945.0,39715.0,3252.0,0.0,64.92605684271027,0.0,121.25198753000943
2994,2022-09-09 02:00:00+02:00,37975.0,2226.0,11284.0,25945.0,6847.0,0.0,123.50492832377816,0.0,81.14122504265625
2995,2022-11-24 22:00:00+01:00,54213.0,2806.0,11480.0,34685.0,8987.0,0.0,390.3981850074909,0.0,135.05123194678126
2996,2022-05-06 03:00:00+02:00,39529.0,2676.0,11140.0,29575.0,3164.0,0.0,91.07794909009276,0.0,94.9018264029252
2997,2022-06-24 12:00:00+02:00,52393.0,2226.0,10555.0,30935.0,3584.0,6163.0,157.1682521284886,13.546458428228007,100.34556300865222
2998,2022-12-12 11:00:00+01:00,80308.0,3386.0,11945.0,41170.0,1890.0,4026.0,54.006414530660365,245.63406679701808,234.85157528547532
2999,2022-11-03 16:00:00+01:00,48480.0,2806.0,11945.0,30485.0,9100.0,651.0,1044.521561320537,57.20739212973891,106.7674439478195
3000,2022-10-24 17:00:00+02:00,43857.0,2806.0,11945.0,30165.0,8998.0,1925.0,359.2128022517953,81.99494273990699,82.43359016059136
3001,2022-09-27 05:00:00+02:00,38306.0,2226.0,10699.0,28960.0,6428.0,0.0,194.43285212876967,0.0,84.7031690666869
3002,2022-03-14 03:00:00+01:00,51879.0,2806.0,11952.0,36810.0,3983.0,0.0,126.17676158230864,0.0,115.67309603401291
3003,2022-11-25 17:00:00+01:00,58541.0,2806.0,11480.0,34430.0,3074.0,111.0,95.17904181068458,6.788274616491847,128.23212404561852
3004,2022-02-20 09:00:00+01:00,55086.0,3386.0,11525.0,43406.0,11588.0,1687.0,165.59385112199067,28.004668144944915,134.26290596282197
3005,2022-10-19 18:00:00+02:00,47068.0,2226.0,11480.0,29250.0,7108.0,716.0,136.08746569514673,17.271754168685163,95.5958103328053
3006,2022-02-20 17:00:00+01:00,50857.0,3386.0,11525.0,43406.0,13847.0,621.0,41.93065893508181,9.983915636090522,99.6778184229167
3007,2022-01-17 23:00:00+01:00,71752.0,3386.0,11487.0,48911.0,1920.0,0.0,96.40889687588697,0.0,171.5609429754716
3008,2022-05-21 21:00:00+02:00,41334.0,2806.0,11140.0,28696.0,1494.0,87.0,57.81758396779492,3.1542362545006566,101.54325219942395
3009,2022-10-26 20:00:00+02:00,46796.0,2806.0,11480.0,30165.0,3646.0,0.0,203.58578200581823,0.0,97.25872293367415
3010,2022-06-01 22:00:00+02:00,45991.0,2806.0,10840.0,31368.0,3470.0,0.0,131.37882944141677,0.0,91.43672214042593
3011,2022-03-28 01:00:00+02:00,43895.0,2806.0,11952.0,30585.0,2259.0,0.0,56.45453373366007,0.0,104.66461452924653
3012,2022-04-02 22:00:00+02:00,60257.0,2806.0,11567.0,31380.0,4583.0,0.0,154.18476599032715,0.0,124.71171619074399
3013,2022-03-06 14:00:00+01:00,54918.0,3386.0,11952.0,42846.0,4448.0,5723.0,49.35823430915708,43.677816268524026,132.40166289696643
3014,2022-02-16 20:00:00+01:00,64461.0,3386.0,11952.0,44745.0,13908.0,0.0,76.30247195792953,0.0,154.84045494168856
3015,2022-06-17 17:00:00+02:00,51666.0,2226.0,10255.0,30150.0,975.0,6886.0,38.72715916695748,26.386270939972988,110.28288366490166
