,DELIVERY_START,load_forecast,coal_power_available,gas_power_available,nucelear_power_available,wind_power_forecasts_average,solar_power_forecasts_average,wind_power_forecasts_std,solar_power_forecasts_std,predicted_spot_price,year,month,day,seconds
2567,2022-10-11 04:00:00+02:00,35697.0,2226.0,11107.0,31055.0,3033.0,0.0,31.8848520593978,0.0,93.99196086429957,2022,10,11,14400
3803,2022-10-11 05:00:00+02:00,37683.0,2226.0,11107.0,31055.0,3022.0,0.0,20.69353092689164,0.0,87.66556695541384,2022,10,11,18000
4989,2022-10-11 06:00:00+02:00,42253.0,2226.0,11107.0,31055.0,3009.0,0.0,48.3372209389884,0.0,92.63325237394645,2022,10,11,21600
3455,2022-10-11 08:00:00+02:00,49102.0,2226.0,11107.0,31055.0,3006.0,478.0,43.78228967161176,14.47106646746822,117.43212441994834,2022,10,11,28800
247,2022-10-11 10:00:00+02:00,50721.0,2226.0,11310.0,31055.0,2195.0,3244.0,40.045399073153234,88.20467878450161,118.89433128930327,2022,10,11,36000
2493,2022-10-11 11:00:00+02:00,51002.0,2226.0,11310.0,31055.0,1825.0,4643.0,31.639307066274103,130.64945865081705,112.23457818721656,2022,10,11,39600
1062,2022-10-11 12:00:00+02:00,51422.0,2226.0,11310.0,31055.0,1617.0,5423.0,35.51893539003991,161.9901957817559,104.07614791387732,2022,10,11,43200
3249,2022-10-11 14:00:00+02:00,48813.0,2226.0,11310.0,31055.0,1205.0,5618.0,67.79045472361116,113.10305324612048,94.89697659447832,2022,10,11,50400
1039,2022-10-11 15:00:00+02:00,47417.0,2226.0,11310.0,31055.0,1076.0,5064.0,63.40119171680545,113.2163822348573,94.08889795419624,2022,10,11,54000
1300,2022-10-11 16:00:00+02:00,45978.0,2226.0,11310.0,31055.0,1038.0,3800.0,53.59998815446443,87.28618774713772,97.10911737829646,2022,10,11,57600
4993,2022-10-11 17:00:00+02:00,45470.0,2226.0,11310.0,31055.0,1051.0,2190.0,51.40140045031816,49.14264950122257,102.65300582838613,2022,10,11,61200
2687,2022-10-11 19:00:00+02:00,51484.0,2226.0,11310.0,31055.0,1549.0,112.0,90.11065507879836,6.548173136728392,135.35630151352382,2022,10,11,68400
2068,2022-10-11 20:00:00+02:00,48891.0,2226.0,11310.0,31055.0,1924.0,0.0,95.7305743069725,0.0,149.77390272949503,2022,10,11,72000
4115,2022-10-11 22:00:00+02:00,45544.0,2226.0,11310.0,31055.0,2226.0,0.0,129.91898574551342,0.0,124.84734670362867,2022,10,11,79200
1503,2022-10-11 23:00:00+02:00,45662.0,2226.0,11310.0,31055.0,2051.0,0.0,105.32626181808352,0.0,121.91863322405672,2022,10,11,82800
1272,2022-10-12 00:00:00+02:00,42993.0,2226.0,11310.0,30140.0,1766.0,0.0,60.01908737787696,0.0,112.21357846845335,2022,10,12,0
4128,2022-10-12 01:00:00+02:00,41266.0,2226.0,11480.0,31055.0,1468.0,0.0,53.41953817493678,0.0,106.01357603802961,2022,10,12,3600
567,2022-10-12 03:00:00+02:00,38181.0,2226.0,11480.0,31055.0,1136.0,0.0,19.595584403241872,0.0,98.7578401365065,2022,10,12,10800
3214,2022-10-12 04:00:00+02:00,37704.0,2226.0,11480.0,31055.0,1065.0,0.0,15.6062665476261,0.0,95.92968179000337,2022,10,12,14400
834,2022-10-12 05:00:00+02:00,39542.0,2226.0,11480.0,31055.0,1025.0,0.0,10.481854847580731,0.0,91.13860840207711,2022,10,12,18000
432,2022-10-12 06:00:00+02:00,44295.0,2226.0,11480.0,31055.0,991.0,0.0,8.43525902217838,0.0,91.13594367333711,2022,10,12,21600
1632,2022-10-12 09:00:00+02:00,52007.0,2226.0,11480.0,31055.0,857.0,1553.0,12.467080836152606,28.45871909996048,129.5299309294359,2022,10,12,32400
4077,2022-10-12 10:00:00+02:00,51938.0,2226.0,11480.0,31055.0,776.0,3167.0,3.617766616867075,61.76224707212872,127.30090519174662,2022,10,12,36000
2931,2022-10-12 11:00:00+02:00,51675.0,2226.0,11480.0,31055.0,722.0,4811.0,5.982545417562899,83.62249830172655,121.84405875572884,2022,10,12,39600
1231,2022-10-12 13:00:00+02:00,50683.0,2226.0,11480.0,32385.0,761.0,6290.0,18.67760533838507,90.66178259624836,110.89253424892772,2022,10,12,46800
2285,2022-10-12 14:00:00+02:00,49285.0,2226.0,11480.0,32385.0,819.0,6140.0,33.56863031427515,95.56732903605204,109.22230581645,2022,10,12,50400
1029,2022-10-12 15:00:00+02:00,47825.0,2226.0,11480.0,32385.0,827.0,5603.0,37.614112093354336,71.94420236522338,99.10591523993953,2022,10,12,54000
1507,2022-10-12 16:00:00+02:00,46573.0,2226.0,11480.0,32385.0,858.0,4301.0,31.74975315489597,57.612967014848,100.86520126736218,2022,10,12,57600
5135,2022-10-12 17:00:00+02:00,46150.0,2226.0,11480.0,32385.0,833.0,2543.0,32.200956310358066,53.26391315369597,105.7528776500747,2022,10,12,61200
2218,2022-10-12 18:00:00+02:00,47935.0,2226.0,11480.0,32385.0,822.0,918.0,41.632138074268056,15.970483687301002,111.76242029125987,2022,10,12,64800
4114,2022-10-12 20:00:00+02:00,49397.0,2226.0,11480.0,32385.0,1004.0,0.0,34.36484915059078,0.0,139.89549542836278,2022,10,12,72000
4183,2022-10-12 21:00:00+02:00,46202.0,2226.0,11480.0,32385.0,1172.0,0.0,58.111523868757786,0.0,131.75956386903528,2022,10,12,75600
3161,2022-10-12 22:00:00+02:00,45699.0,2226.0,11480.0,32385.0,1368.0,0.0,126.3169200294018,0.0,125.55633904035608,2022,10,12,79200
415,2022-10-12 23:00:00+02:00,45667.0,2226.0,11480.0,32385.0,1573.0,0.0,174.14919711885798,0.0,125.41895297356365,2022,10,12,82800
1398,2022-10-13 01:00:00+02:00,40754.0,2226.0,11480.0,32385.0,1971.0,0.0,72.96216227732704,0.0,111.97972905772829,2022,10,13,3600
2783,2022-10-13 02:00:00+02:00,39861.0,2226.0,11480.0,32385.0,1982.0,0.0,52.03408259625603,0.0,100.84362283097488,2022,10,13,7200
424,2022-10-13 03:00:00+02:00,37797.0,2226.0,11480.0,32385.0,1865.0,0.0,20.838940421923983,0.0,96.66375229629975,2022,10,13,10800
4533,2022-10-13 04:00:00+02:00,37212.0,2226.0,11480.0,32385.0,1850.0,0.0,14.12236440793779,0.0,93.89310261473814,2022,10,13,14400
2829,2022-10-13 05:00:00+02:00,38905.0,2226.0,11480.0,32385.0,1833.0,0.0,40.47108222832718,0.0,93.16255701008467,2022,10,13,18000
1851,2022-10-13 06:00:00+02:00,43352.0,2226.0,11480.0,32385.0,1878.0,0.0,81.6178725781493,0.0,102.18883930138594,2022,10,13,21600
2480,2022-10-13 07:00:00+02:00,48110.0,2226.0,11480.0,32385.0,1980.0,29.0,114.78522143038944,3.0292689857844084,115.6079615430043,2022,10,13,25200
3237,2022-10-13 08:00:00+02:00,50317.0,2226.0,11480.0,32385.0,2160.0,349.0,121.71642817996651,20.638263214154744,131.12512146261318,2022,10,13,28800
3904,2022-10-13 09:00:00+02:00,50870.0,2806.0,11480.0,32385.0,2320.0,1217.0,155.06297476764377,39.6454878376134,126.84041012736962,2022,10,13,32400
1299,2022-10-13 11:00:00+02:00,51571.0,2806.0,11480.0,32385.0,2625.0,3844.0,260.1364460974957,12.778147195569284,125.99519412834398,2022,10,13,39600
371,2022-10-13 12:00:00+02:00,52068.0,2806.0,11480.0,32385.0,3144.0,4522.0,167.4932151586534,18.203282042648,113.41320758197632,2022,10,13,43200
941,2022-10-13 13:00:00+02:00,50930.0,2806.0,11480.0,32385.0,3708.0,4692.0,122.87510264359176,26.34121252190536,110.41067662720256,2022,10,13,46800
2910,2022-10-13 14:00:00+02:00,49631.0,2806.0,11480.0,32385.0,4156.0,4503.0,124.46314781251009,33.33299019431229,110.38652063357294,2022,10,13,50400
4317,2022-10-13 15:00:00+02:00,48695.0,2806.0,11480.0,32385.0,3504.0,3099.0,460.1453773037045,344.61081798605227,98.52071058537472,2022,10,13,54000
480,2022-10-13 17:00:00+02:00,46943.0,2806.0,11480.0,32385.0,3061.0,961.0,620.3658137398793,115.09593996673134,108.98602583965597,2022,10,13,61200
2087,2022-10-13 19:00:00+02:00,52440.0,2806.0,11480.0,32385.0,3150.0,45.0,792.7590653624114,3.088637651082196,128.94760162964428,2022,10,13,68400
1028,2022-10-13 21:00:00+02:00,46244.0,2806.0,11480.0,32385.0,3234.0,0.0,1011.078457304574,0.0,122.60122539345171,2022,10,13,75600
2959,2022-10-13 22:00:00+02:00,45740.0,2806.0,11480.0,32385.0,3208.0,0.0,1036.486642996961,0.0,113.31372051334246,2022,10,13,79200
3463,2022-10-14 01:00:00+02:00,41047.0,2226.0,11480.0,31585.0,2888.0,0.0,217.57977276470336,0.0,115.25116394883808,2022,10,14,3600
2760,2022-10-14 02:00:00+02:00,39973.0,2226.0,11480.0,31585.0,2836.0,0.0,217.02908602997573,0.0,111.73193998990457,2022,10,14,7200
3001,2022-10-14 03:00:00+02:00,37918.0,2226.0,11480.0,31585.0,2880.0,0.0,187.8424889464436,0.0,110.53933621171419,2022,10,14,10800
2310,2022-10-14 05:00:00+02:00,38743.0,2226.0,11480.0,31585.0,3093.0,0.0,128.81293119027328,0.0,100.57170690618685,2022,10,14,18000
2137,2022-10-14 09:00:00+02:00,50500.0,2226.0,11480.0,31585.0,4016.0,809.0,107.0985283336882,16.817357979533046,127.51521054040586,2022,10,14,32400
879,2022-10-14 10:00:00+02:00,51075.0,2226.0,11480.0,31585.0,4428.0,1783.0,103.6667770001303,28.9005506879256,124.86082868093304,2022,10,14,36000
3889,2022-10-14 12:00:00+02:00,52257.0,2226.0,11480.0,31585.0,5316.0,3449.0,67.04256768914018,52.55277459513486,111.82690510206575,2022,10,14,43200
4725,2022-10-14 13:00:00+02:00,51048.0,2226.0,11480.0,31585.0,5657.0,3817.0,120.27214510803776,89.95374628434442,111.34692773205833,2022,10,14,46800
577,2022-10-14 15:00:00+02:00,48493.0,2226.0,11480.0,31585.0,5486.0,3577.0,366.03003931718416,82.44453643087314,97.14126310838077,2022,10,14,54000
2918,2022-10-14 17:00:00+02:00,46180.0,2226.0,11480.0,31585.0,5500.0,1447.0,384.2002567692889,23.88961054650087,102.13047542781484,2022,10,14,61200
2988,2022-10-14 18:00:00+02:00,47921.0,2226.0,11480.0,31585.0,5708.0,477.0,357.0642499206955,10.867455419811437,107.66545817070806,2022,10,14,64800
1643,2022-10-14 20:00:00+02:00,47424.0,2226.0,11480.0,31585.0,5757.0,0.0,544.0644132033314,0.0,125.96587028626747,2022,10,14,72000
2350,2022-10-14 22:00:00+02:00,44396.0,2226.0,11480.0,31585.0,5717.0,0.0,677.7290651243204,0.0,105.90350429258275,2022,10,14,79200
860,2022-10-14 23:00:00+02:00,44408.0,2226.0,11480.0,31200.0,5747.0,0.0,622.5575532774919,0.0,104.17350579500976,2022,10,14,82800
4318,2022-10-15 00:00:00+02:00,41264.0,2226.0,11480.0,27185.0,5746.0,0.0,349.7720499526863,0.0,96.95727802036332,2022,10,15,0
2099,2022-10-15 01:00:00+02:00,39323.0,2226.0,11480.0,27720.0,5522.0,0.0,420.0713135846485,0.0,91.5262905330197,2022,10,15,3600
2620,2022-10-15 02:00:00+02:00,38018.0,2226.0,11480.0,26390.0,5437.0,0.0,370.048680775639,0.0,88.07855177117077,2022,10,15,7200
3629,2022-10-15 03:00:00+02:00,35479.0,2226.0,11480.0,27700.0,5573.0,0.0,255.8945095151515,0.0,90.63406364357795,2022,10,15,10800
2597,2022-10-15 05:00:00+02:00,34332.0,2226.0,11480.0,27700.0,6198.0,0.0,115.3817194206715,0.0,82.86526996710748,2022,10,15,18000
3344,2022-10-15 06:00:00+02:00,36073.0,2226.0,11480.0,27700.0,6840.0,0.0,311.51795760196086,0.0,83.5075191256775,2022,10,15,21600
2992,2022-10-15 07:00:00+02:00,37888.0,2226.0,11480.0,27700.0,7284.0,27.0,412.8593621818167,2.5488687738178677,84.75523696399142,2022,10,15,25200
887,2022-10-15 08:00:00+02:00,39833.0,2226.0,11480.0,27700.0,7383.0,399.0,369.927267184424,3.214041903814757,91.22548293991339,2022,10,15,28800
1031,2022-10-15 09:00:00+02:00,41959.0,2226.0,11480.0,27700.0,7438.0,1596.0,416.2806093870258,14.45886660597605,89.62087856747299,2022,10,15,32400
3537,2022-10-15 10:00:00+02:00,43283.0,2226.0,11480.0,27700.0,7453.0,3405.0,525.2507026683494,20.69234647434604,83.59625970933983,2022,10,15,36000
1945,2022-10-15 12:00:00+02:00,45963.0,2226.0,11480.0,27700.0,7232.0,5893.0,556.1801590141866,7.039802804724915,88.75370113973457,2022,10,15,43200
1773,2022-10-15 13:00:00+02:00,44593.0,2226.0,11480.0,27700.0,7085.0,6299.0,521.2944546959342,33.694562312215254,73.64859810622495,2022,10,15,46800
1492,2022-10-15 14:00:00+02:00,42677.0,2226.0,11480.0,27700.0,6769.0,6211.0,480.44724534079273,65.63189584062027,64.7502971528786,2022,10,15,50400
1716,2022-10-15 17:00:00+02:00,39578.0,2226.0,11480.0,27700.0,5115.0,2289.0,302.51250925204425,64.93373300942827,84.17272794262703,2022,10,15,61200
4138,2022-10-15 18:00:00+02:00,41077.0,2226.0,11480.0,27700.0,4410.0,726.0,235.05867386405976,19.24866517738608,95.66356559631153,2022,10,15,64800
4694,2022-10-15 19:00:00+02:00,44860.0,2226.0,11480.0,27700.0,4108.0,75.0,154.84562717096102,2.852317353611676,109.90028140355153,2022,10,15,68400
1724,2022-10-15 20:00:00+02:00,42971.0,2226.0,11480.0,27700.0,4123.0,0.0,144.38828822926675,0.0,122.89771011593086,2022,10,15,72000
4330,2022-10-15 21:00:00+02:00,40831.0,2226.0,11480.0,28500.0,4224.0,0.0,177.92317541345292,0.0,119.8198847244304,2022,10,15,75600
1321,2022-10-15 22:00:00+02:00,41079.0,2226.0,11480.0,28500.0,4347.0,0.0,183.0534660381257,0.0,107.40578304968456,2022,10,15,79200
2482,2022-10-16 01:00:00+02:00,36944.0,2226.0,11480.0,29780.0,4142.0,0.0,70.86680869887816,0.0,102.55172803465285,2022,10,16,3600
2591,2022-10-16 02:00:00+02:00,35901.0,2226.0,11480.0,29780.0,3921.0,0.0,79.54316047960981,0.0,98.32115585983826,2022,10,16,7200
3954,2022-10-16 04:00:00+02:00,32248.0,2226.0,11480.0,29780.0,3364.0,0.0,41.19144685632753,0.0,90.76971265083255,2022,10,16,14400
3975,2022-10-16 05:00:00+02:00,32279.0,2226.0,11480.0,29780.0,3130.0,0.0,38.79024370297191,0.0,86.53642966698631,2022,10,16,18000
1199,2022-10-16 07:00:00+02:00,33895.0,2226.0,11480.0,29780.0,2581.0,26.0,46.74996067944251,2.430739955656744,90.39976245432578,2022,10,16,25200
1681,2022-10-16 08:00:00+02:00,35263.0,2226.0,11480.0,29780.0,2373.0,417.0,36.10790835470289,3.826720639094676,92.1240617516347,2022,10,16,28800
4119,2022-10-16 10:00:00+02:00,39993.0,2226.0,11480.0,29780.0,1970.0,3336.0,30.084195577236446,26.58516958437673,93.4537091207207,2022,10,16,36000
2557,2022-10-16 11:00:00+02:00,41443.0,2226.0,11480.0,29780.0,1980.0,5014.0,38.08731797921289,31.124040263965384,89.16440667004593,2022,10,16,39600
1435,2022-10-16 12:00:00+02:00,43767.0,2226.0,11480.0,29780.0,2205.0,6076.0,55.2587496398961,50.5567693598451,80.45238887501574,2022,10,16,43200
207,2022-10-16 13:00:00+02:00,42044.0,2226.0,11480.0,29780.0,2533.0,6648.0,44.21445804998194,57.27519281869155,79.01745187106245,2022,10,16,46800
5006,2022-10-16 14:00:00+02:00,39948.0,2226.0,11480.0,29780.0,2923.0,6638.0,51.16703391322508,48.86613032367559,76.61910572946103,2022,10,16,50400
2523,2022-10-16 15:00:00+02:00,38585.0,2226.0,11480.0,29780.0,3372.0,5867.0,77.95802696486085,39.88367012772427,83.17693799622835,2022,10,16,54000
2501,2022-10-16 16:00:00+02:00,37815.0,2226.0,11480.0,29780.0,3672.0,4453.0,69.25899746717913,36.27788473209192,82.68804521091926,2022,10,16,57600
1738,2022-10-16 18:00:00+02:00,40568.0,2226.0,11480.0,29780.0,4588.0,835.0,192.6965210021952,15.817686504328243,97.19331798716493,2022,10,16,64800
4344,2022-10-16 20:00:00+02:00,43258.0,2226.0,11480.0,29780.0,6523.0,0.0,268.4174949352245,0.0,115.49733011262751,2022,10,16,72000
320,2022-10-16 21:00:00+02:00,41141.0,2226.0,11480.0,29780.0,7320.0,0.0,292.8688259380799,0.0,114.94325482979235,2022,10,16,75600
1672,2022-10-16 22:00:00+02:00,40882.0,2226.0,11480.0,29780.0,7614.0,0.0,181.49644930717204,0.0,102.09020189838786,2022,10,16,79200
3547,2022-10-16 23:00:00+02:00,41308.0,2226.0,11480.0,29780.0,7722.0,0.0,76.54667110425436,0.0,99.2643271821694,2022,10,16,82800
2585,2022-10-17 00:00:00+02:00,38773.0,2226.0,11480.0,28800.0,7776.0,0.0,46.42894634625591,0.0,91.13696881649567,2022,10,17,0
2145,2022-10-17 01:00:00+02:00,37036.0,2226.0,11480.0,28800.0,7660.0,0.0,68.7963747334881,0.0,92.7021328854824,2022,10,17,3600
3268,2022-10-17 02:00:00+02:00,36005.0,2226.0,11480.0,28800.0,7450.0,0.0,45.08582954924755,0.0,85.46891741523663,2022,10,17,7200
2790,2022-10-17 03:00:00+02:00,33796.0,2226.0,11480.0,28800.0,7087.0,0.0,60.45956894590124,0.0,88.28228991668402,2022,10,17,10800
90,2022-10-17 05:00:00+02:00,35374.0,2226.0,11480.0,28800.0,6328.0,0.0,170.65444962400065,0.0,83.25685014159997,2022,10,17,18000
1602,2022-10-17 06:00:00+02:00,40485.0,2226.0,11480.0,28800.0,5907.0,0.0,111.43496593972168,0.0,85.79526958492411,2022,10,17,21600
4895,2022-10-17 07:00:00+02:00,45334.0,2226.0,11480.0,28800.0,5453.0,24.0,68.47202567949611,1.3779306261410684,94.95913052083972,2022,10,17,25200
1359,2022-10-17 08:00:00+02:00,48295.0,2226.0,11480.0,28800.0,5124.0,354.0,130.2813947962843,6.1314575136609815,106.00592813817336,2022,10,17,28800
4082,2022-10-17 09:00:00+02:00,48785.0,2226.0,11480.0,28800.0,4807.0,1217.0,106.99838127173354,7.029350233548088,111.46464568153264,2022,10,17,32400
3035,2022-10-17 10:00:00+02:00,49406.0,2226.0,11480.0,28800.0,4432.0,2482.0,73.9937508401807,9.728504039659644,120.1163338155071,2022,10,17,36000
472,2022-10-17 11:00:00+02:00,50104.0,2226.0,11480.0,28800.0,3913.0,3663.0,100.86522749514374,14.418125847043283,120.61987776506564,2022,10,17,39600
1631,2022-10-17 12:00:00+02:00,50913.0,2226.0,11480.0,28800.0,3415.0,4401.0,146.62035810815902,32.0402116628258,110.07609639566681,2022,10,17,43200
3251,2022-10-17 13:00:00+02:00,50007.0,2226.0,11480.0,28800.0,3129.0,4704.0,168.16569987479335,49.22009393590011,107.78322666544382,2022,10,17,46800
1560,2022-10-17 14:00:00+02:00,49090.0,2226.0,11480.0,28800.0,2845.0,4605.0,170.64165717490766,53.61957500325243,108.79615802906258,2022,10,17,50400
4979,2022-10-17 16:00:00+02:00,46344.0,2226.0,11480.0,28800.0,2142.0,3216.0,97.03002317234292,130.429169490449,97.30021915165781,2022,10,17,57600
3879,2022-10-17 17:00:00+02:00,45915.0,2226.0,11480.0,28800.0,1929.0,1817.0,89.12756597076493,56.78656084025056,105.15269518520756,2022,10,17,61200
3928,2022-10-17 19:00:00+02:00,51069.0,2226.0,11480.0,28800.0,1857.0,63.0,115.29733473426604,4.255715111601235,136.9091971160091,2022,10,17,68400
4558,2022-10-17 20:00:00+02:00,48186.0,2226.0,11480.0,28800.0,1947.0,0.0,106.60501194328796,0.0,137.390348887543,2022,10,17,72000
2579,2022-10-17 22:00:00+02:00,44635.0,2226.0,11480.0,28800.0,2104.0,0.0,102.4818179770096,0.0,115.08683029867046,2022,10,17,79200
5128,2022-10-17 23:00:00+02:00,44733.0,2226.0,11480.0,28800.0,2058.0,0.0,124.27050627626302,0.0,114.66067963330899,2022,10,17,82800
5088,2022-10-18 00:00:00+02:00,41865.0,2806.0,11480.0,27920.0,2055.0,0.0,92.81686586087297,0.0,109.47897890859333,2022,10,18,0
1693,2022-10-18 01:00:00+02:00,39747.0,2806.0,11480.0,27920.0,2074.0,0.0,81.09415168745838,0.0,105.45814930291507,2022,10,18,3600
942,2022-10-18 02:00:00+02:00,38454.0,2806.0,11480.0,27920.0,2034.0,0.0,53.02364129280174,0.0,93.27365638556384,2022,10,18,7200
5124,2022-10-18 03:00:00+02:00,36423.0,2806.0,11480.0,29250.0,1940.0,0.0,46.00511480515286,0.0,94.43203511688918,2022,10,18,10800
5192,2022-10-18 04:00:00+02:00,35660.0,2806.0,11480.0,29250.0,1857.0,0.0,34.817967339768764,0.0,88.62762366158768,2022,10,18,14400
3723,2022-10-18 05:00:00+02:00,37584.0,2806.0,11480.0,29250.0,1824.0,0.0,23.51421486364353,0.0,85.93504286514084,2022,10,18,18000
8,2022-10-18 07:00:00+02:00,46580.0,2806.0,11480.0,29250.0,1928.0,43.0,19.158779280773928,1.6880975098063455,97.62877819482974,2022,10,18,25200
1345,2022-10-18 09:00:00+02:00,49291.0,2806.0,11480.0,29250.0,1970.0,1645.0,27.299117752509183,5.96284793999947,110.96034913479153,2022,10,18,32400
2363,2022-10-18 10:00:00+02:00,49981.0,2806.0,11480.0,29250.0,1811.0,3532.0,16.17510392325511,27.79929232183405,108.48112239800021,2022,10,18,36000
2317,2022-10-18 13:00:00+02:00,50428.0,2806.0,11480.0,29250.0,1769.0,6822.0,26.555159020202424,29.73505006914201,98.3222325565631,2022,10,18,46800
1086,2022-10-18 14:00:00+02:00,49383.0,2806.0,11480.0,29250.0,1792.0,6707.0,37.06362662099679,35.99042174685271,97.79963646908088,2022,10,18,50400
2844,2022-10-18 15:00:00+02:00,47235.0,2806.0,11480.0,29250.0,1933.0,6204.0,41.36011150286476,118.31640388623838,84.41031004178456,2022,10,18,54000
1914,2022-10-18 16:00:00+02:00,46182.0,2806.0,11480.0,29250.0,2018.0,4697.0,24.670262437588597,75.35871359229623,87.61897993959118,2022,10,18,57600
200,2022-10-18 20:00:00+02:00,48002.0,2806.0,11480.0,29250.0,4297.0,0.0,214.2513563492168,0.0,129.2439405138598,2022,10,18,72000
3795,2022-10-18 21:00:00+02:00,44552.0,2806.0,11480.0,29250.0,4943.0,0.0,320.7619002292124,0.0,115.5113566360175,2022,10,18,75600
137,2022-10-18 22:00:00+02:00,44044.0,2806.0,11480.0,29250.0,5275.0,0.0,323.5512505998177,0.0,95.50679777789668,2022,10,18,79200
3449,2022-10-19 00:00:00+02:00,41342.0,2226.0,11480.0,29250.0,5279.0,0.0,90.72283258883208,0.0,105.04741967203593,2022,10,19,0
3866,2022-10-19 01:00:00+02:00,39647.0,2226.0,11480.0,29250.0,5099.0,0.0,90.50792133028703,0.0,100.29720820648048,2022,10,19,3600
4980,2022-10-19 02:00:00+02:00,38468.0,2226.0,11480.0,29250.0,4937.0,0.0,101.02420356470212,0.0,94.5822935599703,2022,10,19,7200
3815,2022-10-19 03:00:00+02:00,36127.0,2226.0,11480.0,29250.0,4836.0,0.0,126.50912545555524,0.0,97.99668832473151,2022,10,19,10800
227,2022-10-19 04:00:00+02:00,35332.0,2226.0,11480.0,29250.0,4792.0,0.0,168.37017166316167,0.0,95.71997392631259,2022,10,19,14400
1787,2022-10-19 05:00:00+02:00,36945.0,2226.0,11480.0,29250.0,4937.0,0.0,188.60008655103755,0.0,88.03307726904201,2022,10,19,18000
2239,2022-10-19 06:00:00+02:00,41385.0,2226.0,11480.0,29250.0,5182.0,0.0,190.73277811393356,0.0,91.01593431977652,2022,10,19,21600
4657,2022-10-19 07:00:00+02:00,46058.0,2226.0,11480.0,29250.0,5439.0,46.0,185.3863414284756,5.074606781508119,99.16255784796586,2022,10,19,25200
3620,2022-10-19 09:00:00+02:00,48921.0,2226.0,11480.0,29250.0,5733.0,1695.0,361.04735309439735,17.271382503863723,112.06568268104996,2022,10,19,32400
3945,2022-10-19 11:00:00+02:00,49951.0,2226.0,11480.0,29250.0,5085.0,5442.0,275.0667031402944,34.847989223786925,106.14359037729685,2022,10,19,39600
1551,2022-10-19 13:00:00+02:00,49556.0,2226.0,11480.0,29250.0,4981.0,6980.0,157.8913671596058,44.2282035236349,98.57999427818383,2022,10,19,46800
2788,2022-10-19 16:00:00+02:00,45495.0,2226.0,11480.0,29250.0,6207.0,4031.0,184.98406472364215,140.35053621512452,83.83849760227291,2022,10,19,57600
3982,2022-10-19 19:00:00+02:00,50630.0,2226.0,11480.0,29250.0,7286.0,88.0,121.8539558431396,5.543693685850584,127.51270877509525,2022,10,19,68400
3671,2022-10-19 21:00:00+02:00,43991.0,2226.0,11480.0,29250.0,6829.0,0.0,96.10103227000928,0.0,114.47480765823757,2022,10,19,75600
261,2022-10-19 23:00:00+02:00,43785.0,2226.0,11480.0,29250.0,5916.0,0.0,142.35765705085456,0.0,102.48596715241446,2022,10,19,82800
