DELIVERY_START,spot_id_delta
2023-08-09 22:00:00+02:00,3.5552438963088946
2023-08-09 23:00:00+02:00,3.2816952129910604
2023-08-10 00:00:00+02:00,2.610095796899415
2023-08-10 01:00:00+02:00,2.6230723039772137
2023-08-10 02:00:00+02:00,2.3642309988993375
2023-08-10 03:00:00+02:00,2.262406344132472
2023-08-10 04:00:00+02:00,2.246004104428529
2023-08-10 05:00:00+02:00,1.9877317591582866
2023-08-10 06:00:00+02:00,1.9749962652493096
2023-08-10 07:00:00+02:00,2.154596834886604
2023-08-10 08:00:00+02:00,2.4362685305136154
2023-08-10 09:00:00+02:00,2.4712856380124144
2023-08-10 10:00:00+02:00,1.876484094685285
2023-08-10 11:00:00+02:00,0.5452214109729816
2023-08-10 12:00:00+02:00,-0.37538248079779635
2023-08-10 13:00:00+02:00,-0.8876081393148816
2023-08-10 14:00:00+02:00,-1.219179499279349
2023-08-10 15:00:00+02:00,2.3125010154545187
2023-08-10 16:00:00+02:00,3.2254905615941354
2023-08-10 17:00:00+02:00,3.5691396359497745
2023-08-10 18:00:00+02:00,2.249263210610266
2023-08-10 19:00:00+02:00,2.1728066986725665
2023-08-10 20:00:00+02:00,2.552539283693477
2023-08-10 21:00:00+02:00,3.1726178191315917
2023-08-10 22:00:00+02:00,3.2180516138905126
2023-08-10 23:00:00+02:00,3.014650170934516
2023-08-11 00:00:00+02:00,2.8069653988671206
2023-08-11 01:00:00+02:00,2.593228704230789
2023-08-11 02:00:00+02:00,2.5602978358787425
2023-08-11 03:00:00+02:00,2.281983121408974
2023-08-11 04:00:00+02:00,2.269816032340053
2023-08-11 05:00:00+02:00,2.1429094093375483
2023-08-11 06:00:00+02:00,1.9929756682668405
2023-08-11 07:00:00+02:00,2.0927987411175337
2023-08-11 08:00:00+02:00,2.0237308491719723
2023-08-11 09:00:00+02:00,2.0702044326315807
2023-08-11 10:00:00+02:00,1.5625443025847545
2023-08-11 11:00:00+02:00,0.3205306851990457
2023-08-11 12:00:00+02:00,-1.1909064913566496
2023-08-11 13:00:00+02:00,-1.1605690053475683
2023-08-11 14:00:00+02:00,-0.4797068243761373
2023-08-11 15:00:00+02:00,1.8787360963616564
2023-08-11 16:00:00+02:00,2.4701371003196044
2023-08-11 17:00:00+02:00,2.412763856527423
2023-08-11 18:00:00+02:00,2.61910173920117
2023-08-11 19:00:00+02:00,3.3316682472062524
2023-08-11 20:00:00+02:00,3.611625245257091
2023-08-11 21:00:00+02:00,3.759881817767109
2023-08-11 22:00:00+02:00,3.5816664524047184
2023-08-11 23:00:00+02:00,3.724810016200717
2023-08-12 00:00:00+02:00,3.647539243436132
2023-08-12 01:00:00+02:00,3.4940437215351956
2023-08-12 02:00:00+02:00,3.2984182579871693
2023-08-12 03:00:00+02:00,2.7825378672943053
2023-08-12 04:00:00+02:00,2.5748522060362298
2023-08-12 05:00:00+02:00,2.4849973188783743
2023-08-12 06:00:00+02:00,2.482826155102458
2023-08-12 07:00:00+02:00,2.691728694735218
2023-08-12 08:00:00+02:00,3.311537998504111
2023-08-12 09:00:00+02:00,2.869025309121792
2023-08-12 10:00:00+02:00,2.2664802853352377
2023-08-12 11:00:00+02:00,2.1261623889444614
2023-08-12 12:00:00+02:00,0.9795447780662698
2023-08-12 13:00:00+02:00,-0.6402697542067166
2023-08-12 14:00:00+02:00,-2.1161952195800033
2023-08-12 15:00:00+02:00,0.2773408165796525
2023-08-12 16:00:00+02:00,1.325049581331072
2023-08-12 17:00:00+02:00,1.7764752014562788
2023-08-12 18:00:00+02:00,1.2363852471756331
2023-08-12 19:00:00+02:00,1.11083286158755
2023-08-12 20:00:00+02:00,1.6899346770079866
2023-08-12 21:00:00+02:00,2.4889646860718635
2023-08-12 22:00:00+02:00,2.7897860841191466
2023-08-12 23:00:00+02:00,2.785718809168415
2023-08-13 00:00:00+02:00,2.633619463002418
2023-08-13 01:00:00+02:00,2.4869976294232927
2023-08-13 02:00:00+02:00,-1.1550651837902493
2023-08-13 03:00:00+02:00,-1.011591916422521
2023-08-13 04:00:00+02:00,-0.7981047878640304
2023-08-13 05:00:00+02:00,-0.6326548935478904
2023-08-13 06:00:00+02:00,-0.4694011079321072
2023-08-13 07:00:00+02:00,-0.589478301212008
2023-08-13 08:00:00+02:00,-1.1177490453638583
2023-08-13 09:00:00+02:00,-0.9638399204837356
2023-08-13 10:00:00+02:00,-1.2853656397040645
2023-08-13 11:00:00+02:00,-3.095992230817938
2023-08-13 12:00:00+02:00,-3.7768733399742054
2023-08-13 13:00:00+02:00,-3.977543815487465
2023-08-13 14:00:00+02:00,-4.189023949564454
2023-08-13 15:00:00+02:00,0.9262785188041711
2023-08-13 16:00:00+02:00,0.652800155933047
2023-08-13 17:00:00+02:00,-0.8668024008045627
2023-08-13 18:00:00+02:00,-1.5155182560208011
2023-08-13 19:00:00+02:00,-0.9717696795771289
2023-08-13 20:00:00+02:00,-1.1808367766429626
2023-08-13 21:00:00+02:00,-1.1402714391550788
2023-08-13 22:00:00+02:00,-1.1970206761912188
2023-08-13 23:00:00+02:00,-1.1563445148188691
2023-08-14 00:00:00+02:00,-1.3714286847079507
2023-08-14 01:00:00+02:00,-1.3151704752462088
2023-08-14 02:00:00+02:00,-1.2427231797612315
2023-08-14 03:00:00+02:00,-1.1470455371058392
2023-08-14 04:00:00+02:00,-0.9847955806259954
2023-08-14 05:00:00+02:00,-0.8419472223437694
2023-08-14 06:00:00+02:00,-0.6617246891695423
2023-08-14 07:00:00+02:00,-0.8062725494247758
2023-08-14 08:00:00+02:00,-1.3027903242593801
2023-08-14 09:00:00+02:00,-1.922574587340872
2023-08-14 10:00:00+02:00,-2.3794328770137945
2023-08-14 11:00:00+02:00,-3.0981697775151282
2023-08-14 12:00:00+02:00,-3.4308539247443477
2023-08-14 13:00:00+02:00,-2.323353525926546
2023-08-14 14:00:00+02:00,-2.0417447750626856
2023-08-14 15:00:00+02:00,1.3689844065694317
2023-08-14 16:00:00+02:00,1.9835167561579325
2023-08-14 17:00:00+02:00,1.3171920200989646
2023-08-14 18:00:00+02:00,-0.04970904272122212
2023-08-14 19:00:00+02:00,-0.37487998730779637
2023-08-14 20:00:00+02:00,-1.0714717128933913
2023-08-14 21:00:00+02:00,-1.3554764472983294
2023-08-14 22:00:00+02:00,-1.2765761827466058
2023-08-14 23:00:00+02:00,-1.2420947194682235
2023-08-15 00:00:00+02:00,-1.3841659234483004
2023-08-15 01:00:00+02:00,-1.29592714876215
2023-08-15 02:00:00+02:00,2.4481767120934776
2023-08-15 03:00:00+02:00,2.140320004108755
2023-08-15 04:00:00+02:00,2.2099915320339996
2023-08-15 05:00:00+02:00,2.1685377399086008
2023-08-15 06:00:00+02:00,2.15507564060108
2023-08-15 07:00:00+02:00,2.3986062381340645
2023-08-15 08:00:00+02:00,2.3685209303097636
2023-08-15 09:00:00+02:00,2.097118759970236
2023-08-15 10:00:00+02:00,1.9783569770159026
2023-08-15 11:00:00+02:00,3.691210520217588
2023-08-15 12:00:00+02:00,3.920021500161617
2023-08-15 13:00:00+02:00,2.326850403502384
2023-08-15 14:00:00+02:00,0.14014481580167626
2023-08-15 15:00:00+02:00,0.4113846462821371
2023-08-15 16:00:00+02:00,0.5891616163631532
2023-08-15 17:00:00+02:00,1.1003599754122284
2023-08-15 18:00:00+02:00,3.170177379144448
2023-08-15 19:00:00+02:00,4.42424014816374
2023-08-15 20:00:00+02:00,4.11590747781511
2023-08-15 21:00:00+02:00,4.113748129895576
2023-08-15 22:00:00+02:00,3.9465378386097285
2023-08-15 23:00:00+02:00,3.7362278446822366
2023-08-16 00:00:00+02:00,3.1836612115915663
2023-08-16 01:00:00+02:00,2.9176902605866744
2023-08-16 02:00:00+02:00,3.134197793528326
2023-08-16 03:00:00+02:00,2.8597563048987595
2023-08-16 04:00:00+02:00,2.837340695521135
2023-08-16 05:00:00+02:00,2.428684901039091
2023-08-16 06:00:00+02:00,2.3207676161927147
2023-08-16 07:00:00+02:00,2.3678516996547714
2023-08-16 08:00:00+02:00,2.4335231181967565
2023-08-16 09:00:00+02:00,2.2170947084705652
2023-08-16 10:00:00+02:00,3.5731644697995897
2023-08-16 11:00:00+02:00,2.9560220800425014
2023-08-16 12:00:00+02:00,0.5314267715724839
2023-08-16 13:00:00+02:00,-0.9245207666504314
2023-08-16 14:00:00+02:00,-0.9034867620015454
2023-08-16 15:00:00+02:00,3.5795305080466733
2023-08-16 16:00:00+02:00,3.7347501801696232
2023-08-16 17:00:00+02:00,1.8014577941710712
2023-08-16 18:00:00+02:00,2.0416233488609627
2023-08-16 19:00:00+02:00,3.486880947659923
2023-08-16 20:00:00+02:00,3.35416196011834
2023-08-16 21:00:00+02:00,3.936389224454018
2023-08-16 22:00:00+02:00,3.7615370463487245
2023-08-16 23:00:00+02:00,3.4864586911864706
2023-08-17 00:00:00+02:00,2.7745004633564427
2023-08-17 01:00:00+02:00,2.527879144625686
2023-08-17 02:00:00+02:00,2.4482374165005183
2023-08-17 03:00:00+02:00,2.1555137641603537
2023-08-17 04:00:00+02:00,2.003995242139858
2023-08-17 05:00:00+02:00,1.920911132674366
2023-08-17 06:00:00+02:00,1.847665517731432
2023-08-17 07:00:00+02:00,2.005470181839044
2023-08-17 08:00:00+02:00,2.3537412674832723
2023-08-17 09:00:00+02:00,2.0739233048309273
2023-08-17 10:00:00+02:00,1.456175872964593
2023-08-17 11:00:00+02:00,0.5523898302991626
2023-08-17 12:00:00+02:00,-0.6088386404911574
2023-08-17 13:00:00+02:00,-1.1461620692129237
2023-08-17 14:00:00+02:00,-0.7346195310987689
2023-08-17 15:00:00+02:00,1.380055006630588
2023-08-17 16:00:00+02:00,2.0706261781822057
2023-08-17 17:00:00+02:00,2.5057722964861355
2023-08-17 18:00:00+02:00,2.245463290218556
2023-08-17 19:00:00+02:00,2.7614476096539846
2023-08-17 20:00:00+02:00,2.694028853303948
2023-08-17 21:00:00+02:00,3.23172824238101
2023-08-17 22:00:00+02:00,3.2210686081793156
2023-08-17 23:00:00+02:00,2.984402073850461
2023-08-18 00:00:00+02:00,2.7112587171703453
2023-08-18 01:00:00+02:00,2.5032241958285937
2023-08-18 02:00:00+02:00,2.4762885745032897
2023-08-18 03:00:00+02:00,2.2767923828637784
2023-08-18 04:00:00+02:00,2.311578813922928
2023-08-18 05:00:00+02:00,2.211655677412736
2023-08-18 06:00:00+02:00,1.9779940590190535
2023-08-18 07:00:00+02:00,2.159116990535658
2023-08-18 08:00:00+02:00,2.6534613287546804
2023-08-18 09:00:00+02:00,2.175841897464551
2023-08-18 10:00:00+02:00,1.4311920793860367
2023-08-18 11:00:00+02:00,0.7555042582523335
2023-08-18 12:00:00+02:00,1.5921088650701911
2023-08-18 13:00:00+02:00,1.4532420871453233
2023-08-18 14:00:00+02:00,0.7304019354800317
2023-08-18 15:00:00+02:00,2.35898323293263
2023-08-18 16:00:00+02:00,2.788385416630895
2023-08-18 17:00:00+02:00,2.257914829513421
2023-08-18 18:00:00+02:00,2.0691802186247195
2023-08-18 19:00:00+02:00,2.7448064185911
2023-08-18 20:00:00+02:00,2.832004760019121
2023-08-18 21:00:00+02:00,3.298466343356502
2023-08-18 22:00:00+02:00,3.242937366901728
2023-08-18 23:00:00+02:00,3.0124327875881534
2023-08-19 00:00:00+02:00,2.2538807590956083
2023-08-19 01:00:00+02:00,2.191035264528086
2023-08-19 02:00:00+02:00,2.223635462117013
2023-08-19 03:00:00+02:00,2.0422478384280396
2023-08-19 04:00:00+02:00,1.6964748852279286
2023-08-19 05:00:00+02:00,2.436915637390186
2023-08-19 06:00:00+02:00,2.542993216816839
2023-08-19 07:00:00+02:00,2.816762553350781
2023-08-19 08:00:00+02:00,2.6829148097768503
2023-08-19 09:00:00+02:00,2.35501894387383
2023-08-19 10:00:00+02:00,2.218444167949812
2023-08-19 11:00:00+02:00,2.4254534393072404
2023-08-19 12:00:00+02:00,0.7763375036941476
2023-08-19 13:00:00+02:00,-1.3011736536683003
2023-08-19 14:00:00+02:00,-1.2934662105624817
2023-08-19 15:00:00+02:00,3.983001807661939
2023-08-19 16:00:00+02:00,2.9158155842685716
2023-08-19 17:00:00+02:00,1.8661468742851461
2023-08-19 18:00:00+02:00,1.5180637659009548
2023-08-19 19:00:00+02:00,2.81436846091011
2023-08-19 20:00:00+02:00,3.941369273061781
2023-08-19 21:00:00+02:00,4.256150426591091
2023-08-19 22:00:00+02:00,4.375489827275668
2023-08-19 23:00:00+02:00,4.3283950062350804
2023-08-20 00:00:00+02:00,4.010237590946588
2023-08-20 01:00:00+02:00,2.818050039435459
2023-08-20 02:00:00+02:00,-1.149033490774439
2023-08-20 03:00:00+02:00,-1.0717138464600282
2023-08-20 04:00:00+02:00,-0.9529014131577043
2023-08-20 05:00:00+02:00,-0.8643617417892244
2023-08-20 06:00:00+02:00,-0.8389951441734524
2023-08-20 07:00:00+02:00,-0.7628819231799007
2023-08-20 08:00:00+02:00,-1.379646313706985
2023-08-20 09:00:00+02:00,-2.061817520525846
2023-08-20 10:00:00+02:00,-3.169629414554688
2023-08-20 11:00:00+02:00,-4.026568223217026
2023-08-20 12:00:00+02:00,-4.99720367209148
2023-08-20 13:00:00+02:00,-5.511060575526329
2023-08-20 14:00:00+02:00,-5.485552988095545
2023-08-20 15:00:00+02:00,-1.2832749788174844
2023-08-20 16:00:00+02:00,-1.4383316704176288
2023-08-20 17:00:00+02:00,-1.6180961103702103
2023-08-20 18:00:00+02:00,-1.375231669479195
2023-08-20 19:00:00+02:00,-1.2273805479982016
2023-08-20 20:00:00+02:00,-1.4235910636106013
2023-08-20 21:00:00+02:00,-1.5678054101894645
2023-08-20 22:00:00+02:00,-1.621285653964648
2023-08-20 23:00:00+02:00,-1.702437008950266
2023-08-21 00:00:00+02:00,-1.7709546436082668
2023-08-21 01:00:00+02:00,-1.496313672063856
2023-08-21 02:00:00+02:00,-1.3634433411754543
2023-08-21 03:00:00+02:00,-1.3103854329999152
2023-08-21 04:00:00+02:00,-1.2235492419780094
2023-08-21 05:00:00+02:00,-1.1812857760089095
2023-08-21 06:00:00+02:00,-1.2622079619214652
2023-08-21 07:00:00+02:00,-1.3796026060747835
2023-08-21 08:00:00+02:00,-1.856717856296438
2023-08-21 09:00:00+02:00,-2.542593237282393
2023-08-21 10:00:00+02:00,-3.545413198065642
2023-08-21 11:00:00+02:00,-4.786790426580634
2023-08-21 12:00:00+02:00,-5.558076402279237
2023-08-21 13:00:00+02:00,-5.949024097922223
2023-08-21 14:00:00+02:00,-6.186139970098733
2023-08-21 15:00:00+02:00,-0.8506795033424623
2023-08-21 16:00:00+02:00,-0.9485165787275598
2023-08-21 17:00:00+02:00,-1.517345877012012
2023-08-21 18:00:00+02:00,-1.6971416694866193
2023-08-21 19:00:00+02:00,-1.6078186514883832
2023-08-21 20:00:00+02:00,-1.1494399447816974
2023-08-21 21:00:00+02:00,-0.9712292206367401
2023-08-21 22:00:00+02:00,-1.1863161871256587
2023-08-21 23:00:00+02:00,-1.4430691201140569
2023-08-22 00:00:00+02:00,-1.8198840641852954
2023-08-22 01:00:00+02:00,-1.643044464809428
2023-08-22 02:00:00+02:00,2.9931504909441458
2023-08-22 03:00:00+02:00,2.778929861338156
2023-08-22 04:00:00+02:00,2.825336403810905
2023-08-22 05:00:00+02:00,2.669012197523603
2023-08-22 06:00:00+02:00,2.4381174811932347
2023-08-22 07:00:00+02:00,2.4131190441184316
2023-08-22 08:00:00+02:00,2.545540358921695
2023-08-22 09:00:00+02:00,2.369333196064325
2023-08-22 10:00:00+02:00,2.277890587469379
2023-08-22 11:00:00+02:00,0.8759419925907181
2023-08-22 12:00:00+02:00,-0.5931526187915566
2023-08-22 13:00:00+02:00,-1.340904344509184
2023-08-22 14:00:00+02:00,-1.269856278076432
2023-08-22 15:00:00+02:00,2.0075655063067046
2023-08-22 16:00:00+02:00,2.0430659008345806
2023-08-22 17:00:00+02:00,2.281616500376998
2023-08-22 18:00:00+02:00,2.6714859858220237
2023-08-22 19:00:00+02:00,3.137311814275037
2023-08-22 20:00:00+02:00,3.7553146626457554
2023-08-22 21:00:00+02:00,4.8729027794235265
2023-08-22 22:00:00+02:00,4.384903269482088
2023-08-22 23:00:00+02:00,4.094023856329898
2023-08-23 00:00:00+02:00,3.4014419138094
2023-08-23 01:00:00+02:00,3.0870954340110224
2023-08-23 02:00:00+02:00,3.2266407332951275
2023-08-23 03:00:00+02:00,3.010601271016064
2023-08-23 04:00:00+02:00,3.157768740293516
2023-08-23 05:00:00+02:00,2.991147510762989
2023-08-23 06:00:00+02:00,2.6276308342535373
2023-08-23 07:00:00+02:00,2.916398705635018
2023-08-23 08:00:00+02:00,3.1921741147977905
2023-08-23 09:00:00+02:00,3.5926192111019297
2023-08-23 10:00:00+02:00,3.215183237317028
2023-08-23 11:00:00+02:00,2.3547747490553945
2023-08-23 12:00:00+02:00,2.559817677099076
2023-08-23 13:00:00+02:00,1.3150426846515266
2023-08-23 14:00:00+02:00,-0.06481006844981252
2023-08-23 15:00:00+02:00,2.53634993868922
2023-08-23 16:00:00+02:00,3.9267575415098115
2023-08-23 17:00:00+02:00,4.014872292311733
2023-08-23 18:00:00+02:00,3.4996810278310804
2023-08-23 19:00:00+02:00,4.009380098045373
2023-08-23 20:00:00+02:00,4.541658728984004
2023-08-23 21:00:00+02:00,5.533279211024599
2023-08-23 22:00:00+02:00,5.127294416374674
2023-08-23 23:00:00+02:00,4.742134139777445
2023-08-24 00:00:00+02:00,4.412374169997491
2023-08-24 01:00:00+02:00,3.9677511730668904
2023-08-24 02:00:00+02:00,4.298628143883548
2023-08-24 03:00:00+02:00,3.9656901826968927
2023-08-24 04:00:00+02:00,3.9530813676591023
2023-08-24 05:00:00+02:00,4.0497892986182755
2023-08-24 06:00:00+02:00,4.033379914112491
2023-08-24 07:00:00+02:00,3.567511662959589
2023-08-24 08:00:00+02:00,3.567743647530097
2023-08-24 09:00:00+02:00,3.953898035529651
2023-08-24 10:00:00+02:00,4.120456018503177
2023-08-24 11:00:00+02:00,2.670312825797989
2023-08-24 12:00:00+02:00,1.2430548561594037
2023-08-24 13:00:00+02:00,0.41343157889062354
2023-08-24 14:00:00+02:00,0.6683013585864686
2023-08-24 15:00:00+02:00,5.555580206037959
2023-08-24 16:00:00+02:00,6.254701758077097
2023-08-24 17:00:00+02:00,5.782181028830474
2023-08-24 18:00:00+02:00,4.907046227025845
2023-08-24 19:00:00+02:00,5.3147434631560735
2023-08-24 20:00:00+02:00,5.4034753508657545
2023-08-24 21:00:00+02:00,6.40605027377703
2023-08-24 22:00:00+02:00,5.897967544797041
2023-08-24 23:00:00+02:00,5.167095809944673
2023-08-25 00:00:00+02:00,4.477801480967948
2023-08-25 01:00:00+02:00,3.6831541017781646
2023-08-25 02:00:00+02:00,3.034332497848702
2023-08-25 03:00:00+02:00,2.8511426123464076
2023-08-25 04:00:00+02:00,2.774920954513675
2023-08-25 05:00:00+02:00,2.799668030717722
2023-08-25 06:00:00+02:00,2.7752461595016555
2023-08-25 07:00:00+02:00,2.7781847997284146
2023-08-25 08:00:00+02:00,3.431326741571155
2023-08-25 09:00:00+02:00,4.102400031160084
2023-08-25 10:00:00+02:00,3.2491642053036394
2023-08-25 11:00:00+02:00,2.5184468632957255
2023-08-25 12:00:00+02:00,1.7421457844301962
2023-08-25 13:00:00+02:00,1.058284282925971
2023-08-25 14:00:00+02:00,0.6891543044528134
2023-08-25 15:00:00+02:00,1.9392877539370232
2023-08-25 16:00:00+02:00,0.9729119739488894
2023-08-25 17:00:00+02:00,1.4635365774678917
2023-08-25 18:00:00+02:00,2.7912600772589364
2023-08-25 19:00:00+02:00,2.907268819938892
2023-08-25 20:00:00+02:00,3.5864878131454034
2023-08-25 21:00:00+02:00,4.30850748261922
2023-08-25 22:00:00+02:00,4.284631158703345
2023-08-25 23:00:00+02:00,3.9298674995787266
2023-08-26 00:00:00+02:00,3.3922170624315378
2023-08-26 01:00:00+02:00,2.94757209458594
2023-08-26 02:00:00+02:00,2.2408538550827544
2023-08-26 03:00:00+02:00,2.1099394943703587
2023-08-26 04:00:00+02:00,1.992492279071886
2023-08-26 05:00:00+02:00,1.727045869907279
2023-08-26 06:00:00+02:00,1.407927123061853
2023-08-26 07:00:00+02:00,1.3098638712378765
2023-08-26 08:00:00+02:00,1.5850099537568738
2023-08-26 09:00:00+02:00,1.91906824330648
2023-08-26 10:00:00+02:00,1.0659090590871863
2023-08-26 11:00:00+02:00,-0.03552563330552516
2023-08-26 12:00:00+02:00,-0.9820297090149772
2023-08-26 13:00:00+02:00,-0.16285955211806424
2023-08-26 14:00:00+02:00,0.7949437260235399
2023-08-26 15:00:00+02:00,1.8908281251666814
2023-08-26 16:00:00+02:00,2.173987906122992
2023-08-26 17:00:00+02:00,4.561154257243455
2023-08-26 18:00:00+02:00,3.6921259344975574
2023-08-26 19:00:00+02:00,2.795257915914995
2023-08-26 20:00:00+02:00,3.011064062528394
2023-08-26 21:00:00+02:00,3.5092744232844524
2023-08-26 22:00:00+02:00,3.788433656510385
2023-08-26 23:00:00+02:00,3.7135451171301597
2023-08-27 00:00:00+02:00,3.267542275149058
2023-08-27 01:00:00+02:00,2.7461000856622633
2023-08-27 02:00:00+02:00,-1.2150043593395665
2023-08-27 03:00:00+02:00,-1.1345646348173624
2023-08-27 04:00:00+02:00,-0.9433900778192843
2023-08-27 05:00:00+02:00,-0.8886789548899188
2023-08-27 06:00:00+02:00,-0.8781926024210804
2023-08-27 07:00:00+02:00,-0.8785134412790896
2023-08-27 08:00:00+02:00,-1.0583823746123606
2023-08-27 09:00:00+02:00,-0.9602633921093222
2023-08-27 10:00:00+02:00,-1.1667117432385048
2023-08-27 11:00:00+02:00,-0.9427163076050142
2023-08-27 12:00:00+02:00,-1.1031622346385639
2023-08-27 13:00:00+02:00,-3.1831521711996302
2023-08-27 14:00:00+02:00,-4.06690301683491
2023-08-27 15:00:00+02:00,5.6822212328112975
2023-08-27 16:00:00+02:00,6.884611395868674
2023-08-27 17:00:00+02:00,4.846603920088143
2023-08-27 18:00:00+02:00,1.035652820222694
2023-08-27 19:00:00+02:00,-1.1075642496981928
2023-08-27 20:00:00+02:00,-1.8330448808304993
2023-08-27 21:00:00+02:00,-2.1577970909854933
2023-08-27 22:00:00+02:00,-2.1019450744165766
2023-08-27 23:00:00+02:00,-1.9550280900590948
2023-08-28 00:00:00+02:00,-2.068213186463815
2023-08-28 01:00:00+02:00,-1.9997301458246817
2023-08-28 02:00:00+02:00,-1.8787464182065499
2023-08-28 03:00:00+02:00,-1.6923814282372334
2023-08-28 04:00:00+02:00,-1.5351420434476246
2023-08-28 05:00:00+02:00,-1.475553775909603
2023-08-28 06:00:00+02:00,-1.4998783436230347
2023-08-28 07:00:00+02:00,-1.5206078914566667
2023-08-28 08:00:00+02:00,-1.7635638120560273
2023-08-28 09:00:00+02:00,-2.1738041527014573
2023-08-28 10:00:00+02:00,-2.676653100184474
2023-08-28 11:00:00+02:00,-2.503488968027643
2023-08-28 12:00:00+02:00,-2.694184671546271
2023-08-28 13:00:00+02:00,-3.3357388279349536
2023-08-28 14:00:00+02:00,-4.617626771064703
2023-08-28 15:00:00+02:00,-0.6029422215242839
2023-08-28 16:00:00+02:00,1.1887838752595599
2023-08-28 17:00:00+02:00,3.2552002969070344
2023-08-28 18:00:00+02:00,2.0419589538507203
2023-08-28 19:00:00+02:00,-0.5116479834569816
2023-08-28 20:00:00+02:00,-1.59760968754469
2023-08-28 21:00:00+02:00,-1.6815802841452303
2023-08-28 22:00:00+02:00,-1.6713245834807253
2023-08-28 23:00:00+02:00,-1.7064006061244932
2023-08-29 00:00:00+02:00,-2.0238562803011426
2023-08-29 01:00:00+02:00,-1.9050485780209918
2023-08-29 02:00:00+02:00,2.2136648488756556
2023-08-29 03:00:00+02:00,1.8966712570426445
2023-08-29 04:00:00+02:00,2.0030485246367817
2023-08-29 05:00:00+02:00,1.9614764896152614
